TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_2265,2265,,WORK-BUSINESS,lunch time,int2n,"When you go to work, where do you eat lunch?  Who do you eat lunch with?  Tell me as much as you can about your lunch time at work.",Credu,i work in jeota in jeju and i have lunch with korea cooker so many cooker we are so familiar so good my cooker is so kind and so kind so kind so i nervous we have lunch to eat to eat complete we go out the cafe,43.58095238095238,0.5351109504699707,0.012278551092514625
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_2266,2266,,WORK-BUSINESS,lunch time,nov1,What are your favorite foods?,Credu,my favorite food is ing ying is so cold and fresh what do you want do you want ring do you know lingu ,21.812244897959182,0.06815624237060547,0.003124678027844001
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5330,5330,,GENERAL,banks/money,int2n,Tell me about the money in your country. What do the bills and coins look like?,Credu,coins so difficult question yeah thats a second hotel just a minute just a minute my country build a coin i dont know but it makes it makes it makes my grain is so fresh yes,32.6530612244898,0.07903718948364258,0.002420513927936554
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5335,5335,,GENERAL,banks/money,nov1,"What do you usually do at the bank? Get money, ask questions... what other things?",Credu,i usually bank i usually bank sometimes atm machines so money i have money just a minute,21.812244897959182,0.055239200592041016,0.002532485805585713
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5395,5395,,GENERAL,country/geography,int2n,What does your country look like? Describe its geography for me.,Credu,also difficult question ava i dont know but i can do it we country just like tiber a map world map top view can look like tiver you know,22.508843537414965,0.06733226776123047,0.0029913694876997337
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5397,5397,,GENERAL,country/geography,nov1,"What things do you find outside in your country? Mountains, lakes... what other things?",Credu,we are country so many mountains we have so many mountains i usually go to the hiking why because we are so many mountains i live in jeju there are so many,21.812244897959182,0.05898547172546387,0.002704236634120256
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5265,5265,,ACTIVITIES,go to the beach,int2n,Tell me about your favorite beach. What is it like?,Credu,my favorite beach is han beach because han han beach is so clean and color it looks like just a beach i feel so clean and happy because hanjan beach is so clean,36.91972789115646,0.08251833915710449,0.0022350744133428583
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_5266,5266,,ACTIVITIES,go to the beach,nov1,What months do you go to the beach? April? May? What other months?,Credu,i go to the beach summer so summer summer is june june je go to the beach in the summer i go so,21.812244897959182,0.05741524696350098,0.002632248410564697
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_3200,3200,,HOME,married family house,intrp,You want to invite another couple  to your home for dinner. Ask your other family members 3 or 4 questions to find out when is the best day and time to have your friends come for dinner.,Credu,definitely just a minute oh thats a difficult question just a second so difficult so difficult i possibly so i question when is you like you like when is when is convenience oh,41.05578231292517,0.09115242958068848,0.002220209296852003
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_26698,26698,,GENERAL,beauty salon/barber,int2,Where do you typically have your hair cut or styled? Tell me all about the place where you usually get your hair cut.,Credu,i usually haircut places on the shop is go mens minute i forgot the word i forgot the word anyway anyway anyway i got the haircut when the so long i go to the mem shoe yeah i forgot the word because im nervous yeah i got,43.53741496598639,0.09712815284729004,0.0022309122607111933
